"A",1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
20.3,,,,,,,,,,,,,,,,,,,,0.166468,0.138613,0.113398,0.09098,0.071455,0.05484,0.041059,0.029946,0.02125,0.014657,0.00982,0.00639,0.004037,0.002477,0.001477,0.000856,0.000482,0.000265,0.000141,0.000074,0.000037,0.000018,0.000009,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.4,,,,,,,,,,,,,,,,,,,,0.168992,0.141015,0.115638,0.093025,0.073277,0.05642,0.042392,0.031035,0.022111,0.015316,0.010308,0.006737,0.004277,0.002637,0.00158,0.00092,0.000521,0.000287,0.000154,0.000081,0.000041,0.00002,0.00001,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.5,,,,,,,,,,,,,,,,,,,,0.171516,0.14342,0.117887,0.095082,0.075116,0.058021,0.043746,0.032147,0.022995,0.015995,0.010812,0.007099,0.004527,0.002804,0.001688,0.000988,0.000562,0.000311,0.000168,0.000088,0.000045,0.000023,0.000011,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.6,,,,,,,,,,,,,,,,,,,,0.174039,0.145828,0.120143,0.097152,0.07697,0.059641,0.045122,0.033281,0.0239,0.016694,0.011333,0.007475,0.004789,0.00298,0.001803,0.00106,0.000606,0.000337,0.000183,0.000097,0.00005,0.000025,0.000012,0.000006,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.7,,,,,,,,,,,,,,,,,,,,0.176561,0.148239,0.122406,0.099234,0.078841,0.06128,0.046519,0.034436,0.024826,0.017412,0.011872,0.007865,0.005062,0.003165,0.001923,0.001136,0.000653,0.000365,0.000199,0.000106,0.000055,0.000028,0.000014,0.000007,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.8,,,,,,,,,,,,,,,,,,,,0.17908,0.150652,0.124677,0.101326,0.080727,0.062938,0.047937,0.035614,0.025774,0.018151,0.012428,0.00827,0.005347,0.003359,0.002051,0.001217,0.000703,0.000395,0.000216,0.000115,0.00006,0.00003,0.000015,0.000007,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.9,,,,,,,,,,,,,,,,,,,,0.181597,0.153068,0.126954,0.10343,0.082628,0.064614,0.049375,0.036813,0.026743,0.018909,0.013002,0.00869,0.005643,0.003561,0.002184,0.001303,0.000756,0.000427,0.000235,0.000126,0.000066,0.000033,0.000017,0.000008,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,0.184111,0.155485,0.129236,0.105544,0.084544,0.066308,0.050834,0.038034,0.027734,0.019688,0.013594,0.009125,0.005953,0.003774,0.002325,0.001393,0.000812,0.000461,0.000255,0.000137,0.000072,0.000037,0.000018,0.000009,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.1,,,,,,,,,,,,,,,,,,,,0.186623,0.157903,0.131525,0.107668,0.086473,0.068019,0.052312,0.039276,0.028746,0.020487,0.014204,0.009576,0.006274,0.003996,0.002474,0.001489,0.000872,0.000497,0.000276,0.000149,0.000079,0.000041,0.00002,0.00001,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.2,,,,,,,,,,,,,,,,,,,,0.189131,0.160322,0.133818,0.109802,0.088416,0.069747,0.053811,0.040539,0.029779,0.021306,0.014833,0.010042,0.006609,0.004228,0.002629,0.00159,0.000935,0.000536,0.000299,0.000162,0.000086,0.000044,0.000022,0.000011,0.000005,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.3,,,,,,,,,,,,,,,,,,,,0.191636,0.162741,0.136116,0.111944,0.090372,0.071492,0.055328,0.041822,0.030834,0.022145,0.01548,0.010524,0.006956,0.00447,0.002793,0.001697,0.001003,0.000577,0.000323,0.000177,0.000094,0.000049,0.000025,0.000012,0.000006,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.4,,,,,,,,,,,,,,,,,,,,0.194136,0.16516,0.138418,0.114095,0.09234,0.073253,0.056864,0.043127,0.031909,0.023005,0.016145,0.011023,0.007317,0.004723,0.002964,0.001809,0.001074,0.000621,0.00035,0.000192,0.000103,0.000054,0.000027,0.000014,0.000007,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.5,,,,,,,,,,,,,,,,,,,,0.196633,0.167579,0.140724,0.116254,0.094321,0.07503,0.058419,0.044451,0.033006,0.023885,0.01683,0.011538,0.007692,0.004987,0.003143,0.001927,0.00115,0.000668,0.000378,0.000208,0.000112,0.000059,0.00003,0.000015,0.000007,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.6,,,,,,,,,,,,,,,,,,,,0.199126,0.169997,0.143033,0.11842,0.096313,0.076822,0.059992,0.045796,0.034123,0.024786,0.017533,0.012069,0.008081,0.005261,0.003331,0.002052,0.00123,0.000717,0.000408,0.000226,0.000122,0.000064,0.000033,0.000017,0.000008,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.7,,,,,,,,,,,,,,,,,,,,0.201613,0.172414,0.145345,0.120593,0.098316,0.078629,0.061583,0.04716,0.035261,0.025706,0.018255,0.012617,0.008483,0.005548,0.003528,0.002183,0.001314,0.00077,0.00044,0.000244,0.000133,0.00007,0.000036,0.000018,0.000009,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.8,,,,,,,,,,,,,,,,,,,,0.204096,0.17483,0.14766,0.122773,0.10033,0.08045,0.063191,0.048544,0.036419,0.026647,0.018996,0.013182,0.008901,0.005845,0.003734,0.00232,0.001403,0.000826,0.000474,0.000265,0.000144,0.000077,0.00004,0.00002,0.00001,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.9,,,,,,,,,,,,,,,,,,,,0.206574,0.177244,0.149977,0.124959,0.102354,0.082285,0.064817,0.049948,0.037597,0.027609,0.019756,0.013765,0.009332,0.006155,0.003949,0.002465,0.001497,0.000885,0.00051,0.000286,0.000157,0.000084,0.000044,0.000022,0.000011,0.000005,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,0.209046,0.179656,0.152295,0.127151,0.104388,0.084133,0.066458,0.05137,0.038796,0.02859,0.020535,0.014364,0.009779,0.006477,0.004174,0.002616,0.001596,0.000948,0.000549,0.000309,0.00017,0.000091,0.000048,0.000024,0.000012,0.000006,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.1,,,,,,,,,,,,,,,,,,,,0.211513,0.182066,0.154615,0.129349,0.106432,0.085995,0.068117,0.05281,0.040014,0.029591,0.021334,0.014981,0.01024,0.006811,0.004408,0.002776,0.001701,0.001015,0.00059,0.000334,0.000185,0.000099,0.000052,0.000027,0.000014,0.000007,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.2,,,,,,,,,,,,,,,,,,,,0.213974,0.184473,0.156936,0.131551,0.108484,0.087869,0.06979,0.054269,0.041253,0.030613,0.022152,0.015616,0.010717,0.007158,0.004652,0.002942,0.001811,0.001085,0.000634,0.000361,0.0002,0.000108,0.000057,0.00003,0.000015,0.000007,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.3,,,,,,,,,,,,,,,,,,,,0.216429,0.186878,0.159258,0.133758,0.110544,0.089755,0.07148,0.055746,0.04251,0.031654,0.022989,0.016268,0.01121,0.007518,0.004907,0.003117,0.001927,0.00116,0.00068,0.000389,0.000217,0.000118,0.000063,0.000032,0.000016,0.000008,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.4,,,,,,,,,,,,,,,,,,,,0.218878,0.189279,0.161581,0.135969,0.112613,0.091653,0.073184,0.05724,0.043787,0.032715,0.023845,0.016938,0.011718,0.007891,0.005172,0.003299,0.002049,0.001239,0.00073,0.000419,0.000235,0.000128,0.000068,0.000036,0.000018,0.000009,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.5,,,,,,,,,,,,,,,,,,,,0.22132,0.191677,0.163903,0.138183,0.114689,0.093563,0.074903,0.058752,0.045083,0.033796,0.024721,0.017626,0.012242,0.008277,0.005448,0.00349,0.002177,0.001322,0.000782,0.000451,0.000254,0.000139,0.000075,0.000039,0.00002,0.00001,0.000005,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.6,,,,,,,,,,,,,,,,,,,,0.223756,0.194071,0.166225,0.140402,0.116773,0.095483,0.076636,0.060281,0.046398,0.034896,0.025615,0.018332,0.012782,0.008677,0.005735,0.003689,0.002311,0.001409,0.000838,0.000485,0.000274,0.000151,0.000081,0.000043,0.000022,0.000011,0.000005,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.7,,,,,,,,,,,,,,,,,,,,0.226185,0.196461,0.168546,0.142623,0.118863,0.097414,0.078384,0.061826,0.047731,0.036016,0.026529,0.019056,0.013338,0.009091,0.006033,0.003898,0.002452,0.001502,0.000896,0.000521,0.000296,0.000164,0.000089,0.000047,0.000024,0.000012,0.000006,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.8,,,,,,,,,,,,,,,,,,,,0.228607,0.198848,0.170867,0.144847,0.12096,0.099355,0.080144,0.063387,0.049082,0.037155,0.027462,0.019798,0.01391,0.009519,0.006343,0.004115,0.002599,0.001599,0.000959,0.00056,0.000319,0.000177,0.000096,0.000051,0.000026,0.000013,0.000007,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.9,,,,,,,,,,,,,,,,,,,,0.231022,0.20123,0.173186,0.147073,0.123063,0.101306,0.081918,0.064965,0.050451,0.038313,0.028414,0.020559,0.014499,0.009961,0.006664,0.004341,0.002754,0.001702,0.001024,0.000601,0.000344,0.000192,0.000105,0.000056,0.000029,0.000015,0.000007,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,0.23343,0.203607,0.175504,0.149301,0.125171,0.103265,0.083704,0.066558,0.051838,0.03949,0.029386,0.021337,0.015104,0.010418,0.006998,0.004578,0.002916,0.001809,0.001094,0.000645,0.000371,0.000208,0.000114,0.000061,0.000032,0.000016,0.000008,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.1,,,,,,,,,,,,,,,,,,,,0.235831,0.20598,0.17782,0.151531,0.127284,0.105234,0.085502,0.068166,0.053242,0.040685,0.030376,0.022134,0.015727,0.010889,0.007344,0.004823,0.003085,0.001923,0.001167,0.000691,0.000399,0.000225,0.000124,0.000066,0.000035,0.000018,0.000009,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.2,,,,,,,,,,,,,,,,,,,,0.238224,0.208348,0.180134,0.153762,0.129403,0.107211,0.087313,0.069788,0.054664,0.041899,0.031385,0.022949,0.016366,0.011375,0.007702,0.005079,0.003263,0.002042,0.001245,0.00074,0.000429,0.000243,0.000134,0.000072,0.000038,0.00002,0.00001,0.000005,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.3,,,,,,,,,,,,,,,,,,,,0.240609,0.21071,0.182446,0.155994,0.131526,0.109197,0.089135,0.071426,0.056102,0.043131,0.032413,0.023782,0.017022,0.011876,0.008073,0.005345,0.003448,0.002166,0.001327,0.000792,0.000461,0.000262,0.000145,0.000079,0.000042,0.000022,0.000011,0.000005,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.4,,,,,,,,,,,,,,,,,,,,0.242987,0.213067,0.184756,0.158227,0.133653,0.111189,0.090967,0.073077,0.057557,0.044381,0.033459,0.024634,0.017695,0.012392,0.008456,0.005622,0.003641,0.002297,0.001413,0.000847,0.000495,0.000283,0.000157,0.000086,0.000046,0.000024,0.000012,0.000006,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.5,,,,,,,,,,,,,,,,,,,,0.245356,0.215419,0.187062,0.16046,0.135784,0.11319,0.092811,0.074742,0.059027,0.045649,0.034524,0.025504,0.018385,0.012923,0.008853,0.005909,0.003843,0.002435,0.001503,0.000905,0.000531,0.000305,0.00017,0.000093,0.00005,0.000026,0.000013,0.000007,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.6,,,,,,,,,,,,,,,,,,,,0.247718,0.217765,0.189366,0.162694,0.137918,0.115197,0.094665,0.076421,0.060514,0.046935,0.035607,0.026392,0.019092,0.01347,0.009263,0.006207,0.004053,0.002578,0.001599,0.000966,0.00057,0.000328,0.000184,0.000101,0.000054,0.000028,0.000015,0.000007,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.7,,,,,,,,,,,,,,,,,,,,0.250072,0.220105,0.191667,0.164927,0.140055,0.11721,0.096528,0.078112,0.062016,0.048237,0.036709,0.027298,0.019817,0.014033,0.009687,0.006517,0.004272,0.002729,0.001699,0.001031,0.000611,0.000353,0.000199,0.00011,0.000059,0.000031,0.000016,0.000008,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.8,,,,,,,,,,,,,,,,,,,,0.252417,0.222439,0.193964,0.16716,0.142195,0.11923,0.098402,0.079816,0.063533,0.049557,0.037828,0.028223,0.020559,0.014611,0.010124,0.006837,0.0045,0.002886,0.001804,0.0011,0.000654,0.00038,0.000215,0.000119,0.000064,0.000034,0.000018,0.000009,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.9,,,,,,,,,,,,,,,,,,,,0.254754,0.224767,0.196257,0.169392,0.144338,0.121256,0.100284,0.081532,0.065066,0.050894,0.038966,0.029165,0.021318,0.015205,0.010575,0.00717,0.004737,0.003051,0.001915,0.001172,0.0007,0.000408,0.000232,0.000129,0.00007,0.000037,0.000019,0.00001,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,0.257083,0.227089,0.198547,0.171623,0.146483,0.123287,0.102175,0.083261,0.066612,0.052247,0.040121,0.030126,0.022095,0.015815,0.01104,0.007514,0.004984,0.003223,0.002031,0.001248,0.000748,0.000438,0.00025,0.00014,0.000076,0.000041,0.000021,0.000011,0.000005,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.1,,,,,,,,,,,,,,,,,,,,0.259403,0.229404,0.200832,0.173852,0.148629,0.125323,0.104075,0.085,0.068173,0.053617,0.041294,0.031104,0.022889,0.016441,0.01152,0.00787,0.005241,0.003402,0.002153,0.001329,0.0008,0.00047,0.00027,0.000151,0.000083,0.000044,0.000023,0.000012,0.000006,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.2,,,,,,,,,,,,,,,,,,,,0.261715,0.231712,0.203113,0.17608,0.150778,0.127364,0.105982,0.086751,0.069748,0.055002,0.042484,0.0321,0.0237,0.017083,0.012013,0.008238,0.005507,0.003589,0.00228,0.001413,0.000854,0.000504,0.00029,0.000163,0.00009,0.000048,0.000025,0.000013,0.000007,0.000003,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.3,,,,,,,,,,,,,,,,,,,,0.264018,0.234014,0.20539,0.178307,0.152927,0.129409,0.107898,0.088513,0.071337,0.056404,0.043691,0.033114,0.024529,0.017742,0.012521,0.008619,0.005784,0.003784,0.002414,0.001502,0.000912,0.00054,0.000312,0.000176,0.000097,0.000053,0.000028,0.000014,0.000007,0.000004,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.4,,,,,,,,,,,,,,,,,,,,0.266312,0.236309,0.207662,0.180531,0.155077,0.131458,0.10982,0.090285,0.072938,0.05782,0.044915,0.034145,0.025375,0.018417,0.013044,0.009012,0.006071,0.003988,0.002554,0.001595,0.000972,0.000578,0.000336,0.000191,0.000106,0.000057,0.00003,0.000016,0.000008,0.000004,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.5,,,,,,,,,,,,,,,,,,,,0.268597,0.238596,0.209929,0.182753,0.157228,0.133512,0.11175,0.092067,0.074553,0.059252,0.046156,0.035194,0.026239,0.019108,0.013582,0.009418,0.006369,0.004199,0.0027,0.001693,0.001036,0.000619,0.000361,0.000206,0.000114,0.000062,0.000033,0.000017,0.000009,0.000004,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.6,,,,,,,,,,,,,,,,,,,,0.270874,0.240877,0.212192,0.184973,0.159379,0.135568,0.113686,0.093859,0.07618,0.060699,0.047413,0.036261,0.027119,0.019816,0.014135,0.009837,0.006677,0.00442,0.002853,0.001796,0.001104,0.000662,0.000387,0.000222,0.000124,0.000068,0.000036,0.000019,0.00001,0.000005,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.7,,,,,,,,,,,,,,,,,,,,0.273142,0.243151,0.214449,0.18719,0.161531,0.137628,0.115629,0.09566,0.077819,0.06216,0.048687,0.037344,0.028017,0.02054,0.014702,0.010269,0.006996,0.004649,0.003013,0.001904,0.001175,0.000707,0.000416,0.000239,0.000134,0.000074,0.000039,0.000021,0.000011,0.000005,0.000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.8,,,,,,,,,,,,,,,,,,,,0.2754,0.245417,0.216701,0.189404,0.163682,0.139691,0.117577,0.09747,0.07947,0.063636,0.049977,0.038444,0.028932,0.02128,0.015285,0.010714,0.007327,0.004887,0.003179,0.002018,0.001249,0.000755,0.000446,0.000257,0.000145,0.00008,0.000043,0.000023,0.000012,0.000006,0.000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.9,,,,,,,,,,,,,,,,,,,,0.27765,0.247676,0.218948,0.191615,0.165833,0.141756,0.119531,0.099289,0.081133,0.065126,0.051282,0.039562,0.029865,0.022038,0.015883,0.011173,0.007669,0.005135,0.003353,0.002136,0.001328,0.000806,0.000478,0.000276,0.000156,0.000087,0.000047,0.000025,0.000013,0.000007,0.000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,0.279891,0.249927,0.221189,0.193823,0.167984,0.143824,0.121491,0.101117,0.082807,0.066629,0.052603,0.040696,0.030814,0.022811,0.016496,0.011646,0.008023,0.005391,0.003534,0.002261,0.001411,0.00086,0.000511,0.000297,0.000169,0.000094,0.000051,0.000027,0.000014,0.000007,0.000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.5,,,,,,,,,,,,,,,,,,,,0.290956,0.261067,0.232305,0.204807,0.178717,0.154185,0.131356,0.110367,0.091332,0.074339,0.059433,0.04661,0.035812,0.026928,0.019796,0.014218,0.00997,0.006825,0.004559,0.002972,0.001891,0.001175,0.000713,0.000422,0.000245,0.000139,0.000077,0.000042,0.000022,0.000012,0.000006,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,0.301789,0.272009,0.243264,0.215683,0.189402,0.164562,0.141308,0.119776,0.100089,0.082346,0.066612,0.052912,0.041219,0.031454,0.023488,0.017149,0.012234,0.008524,0.005798,0.003851,0.002497,0.001581,0.000978,0.000591,0.000349,0.000202,0.000114,0.000063,0.000034,0.000018,0.000009,0.000005,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.5,,,,,,,,,,,,,,,,,,,,0.312388,0.282745,0.254054,0.226434,0.200013,0.174927,0.151313,0.129307,0.109036,0.090609,0.074106,0.059575,0.047016,0.036382,0.027574,0.020451,0.014831,0.01051,0.007276,0.00492,0.003249,0.002095,0.00132,0.000813,0.000489,0.000288,0.000166,0.000094,0.000052,0.000028,0.000015,0.000008,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,0.322752,0.29327,0.264664,0.237044,0.210531,0.185252,0.161339,0.138925,0.118138,0.099091,0.08188,0.066567,0.053179,0.041696,0.03205,0.024128,0.017774,0.012804,0.009016,0.006203,0.00417,0.002738,0.001757,0.001102,0.000676,0.000405,0.000238,0.000137,0.000077,0.000042,0.000023,0.000012,0.000006,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.5,,,,,,,,,,,,,,,,,,,,0.332881,0.30358,0.275087,0.247502,0.220939,0.195516,0.171359,0.148598,0.127357,0.107756,0.089897,0.073857,0.059683,0.047379,0.036907,0.028181,0.021074,0.015421,0.011037,0.007722,0.005281,0.00353,0.002306,0.001472,0.000919,0.000562,0.000336,0.000196,0.000112,0.000063,0.000035,0.000019,0.00001,0.000005,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,0.342777,0.313675,0.285317,0.257798,0.231222,0.205699,0.181349,0.158296,0.136663,0.116569,0.098122,0.081411,0.066498,0.053409,0.042131,0.032606,0.024733,0.018373,0.013357,0.009499,0.006605,0.004491,0.002985,0.00194,0.001233,0.000767,0.000466,0.000278,0.000162,0.000093,0.000052,0.000028,0.000015,0.000008,0.000004,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.5,,,,,,,,,,,,,,,,,,,,0.352441,0.323553,0.295352,0.267925,0.241367,0.215784,0.191287,0.167994,0.146024,0.125497,0.106522,0.089197,0.073594,0.05976,0.047704,0.037392,0.028751,0.021666,0.01599,0.01155,0.008162,0.005642,0.003814,0.002521,0.00163,0.001032,0.000639,0.000387,0.00023,0.000134,0.000076,0.000043,0.000023,0.000013,0.000007,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,0.361879,0.333216,0.305189,0.277876,0.251366,0.225757,0.201154,0.177669,0.155415,0.13451,0.115065,0.097181,0.080942,0.066407,0.053605,0.042527,0.033123,0.025304,0.018945,0.013892,0.009971,0.007003,0.004812,0.003235,0.002128,0.001369,0.000863,0.000532,0.000321,0.00019,0.00011,0.000063,0.000035,0.000019,0.00001,0.000005,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.5,,,,,,,,,,,,,,,,,,,,0.371092,0.342665,0.314826,0.287647,0.261211,0.235608,0.210936,0.1873,0.164811,0.143581,0.12372,0.105333,0.088509,0.07332,0.059811,0.047993,0.037839,0.029286,0.02223,0.016537,0.012049,0.008595,0.006001,0.0041,0.002741,0.001794,0.001149,0.000721,0.000443,0.000266,0.000157,0.000091,0.000052,0.000029,0.000016,0.000008,0.000004,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,0.380085,0.351903,0.324264,0.297236,0.270895,0.245325,0.220618,0.196872,0.174191,0.152684,0.13246,0.113622,0.096266,0.080472,0.066298,0.053771,0.042887,0.033605,0.025845,0.019493,0.014409,0.010433,0.007397,0.005134,0.003488,0.00232,0.001511,0.000963,0.000602,0.000368,0.000221,0.00013,0.000075,0.000042,0.000024,0.000013,0.000007,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.5,,,,,,,,,,,,,,,,,,,,0.388863,0.360931,0.333503,0.306641,0.280415,0.254902,0.230189,0.206367,0.183535,0.161797,0.141258,0.122021,0.104184,0.087834,0.073037,0.059838,0.04825,0.038252,0.029788,0.022765,0.017062,0.012534,0.00902,0.006357,0.004387,0.002965,0.001962,0.001272,0.000807,0.000502,0.000306,0.000183,0.000107,0.000062,0.000035,0.000019,0.000011,0.000006,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,0.39743,0.369754,0.342545,0.315861,0.289766,0.264333,0.23964,0.215774,0.192827,0.170899,0.15009,0.130503,0.112235,0.095377,0.080004,0.066172,0.05391,0.043216,0.034054,0.026355,0.020017,0.014909,0.010884,0.007786,0.005456,0.003744,0.002517,0.001657,0.001069,0.000676,0.000419,0.000255,0.000152,0.000089,0.000051,0.000029,0.000016,0.000009,0.000005,0.000002,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
